source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
368,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:20:32,cuda,cartesian,transformer,vit_b_16,classification,4,224,bf16,eager,200,30,86567656,45145018368.0,90290036736.0,90290036736.0,22572509184.0,0,45.8875,87.1697,20.09919344439226,209.12903394023047,65.64252488635216,32.1298,ok,,vit_b_16
362,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:18:20,cuda,cartesian,transformer,vit_b_16,classification,1,224,bf16,eager,200,30,86567656,11286254592.0,22572509184.0,22572509184.0,22572509184.0,0,23.3067,42.9062,10.531670961485553,50.77726116763997,28.26268537949476,19.2159,ok,,vit_b_16
364,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:19:10,cuda,cartesian,transformer,vit_b_16,classification,2,224,fp16,eager,200,30,86567656,22572509184.0,45145018368.0,45145018368.0,22572509184.0,0,39.0343,51.2369,17.13040699172756,177.5396499469707,56.93474987769565,32.2286,ok,,vit_b_16
363,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:19:00,cuda,cartesian,transformer,vit_b_16,classification,2,224,fp32,eager,200,30,86567656,22572509184.0,45145018368.0,45145018368.0,22572509184.0,0,45.4901,43.9656,19.573314282345454,204.78215746787112,59.48377882937481,31.1979,ok,,vit_b_16
366,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:20:08,cuda,cartesian,transformer,vit_b_16,classification,4,224,fp32,eager,200,30,86567656,45145018368.0,90290036736.0,90290036736.0,22572509184.0,0,81.0155,49.3733,34.834425441709826,371.8456065589553,103.5757564537372,31.4913,ok,,vit_b_16
579,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:31:58,cuda,cartesian,yolo,yolo,detection,2,160,fp32,eager,200,30,3157200,553596800.0,1107193600.0,1107193600.0,553596800.0,0,27.9521,71.5509,12.241119847605304,33.67940236951783,23.11802321057163,12.3494,ok,,yolo
582,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:32:22,cuda,cartesian,yolo,yolo,detection,2,192,fp32,eager,200,30,3157200,797179392.0,1594358784.0,1594358784.0,797179392.0,0,27.6252,72.3978,12.059797582269166,34.20910895172656,22.880048617898183,12.5156,ok,,yolo
560,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:29:28,cuda,cartesian,yolo,yolo,detection,1,256,bf16,eager,200,30,3157200,708603904.0,1417207808.0,1417207808.0,1417207808.0,0,33.472,29.8757,14.79169714783824,39.139645407851845,27.17362335862977,12.1153,ok,,yolo
615,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:36:48,cuda,cartesian,yolo,yolo,detection,4,224,fp32,eager,200,30,3157200,2170099456.0,4340198912.0,4340198912.0,1085049728.0,0,27.7268,144.2647,12.246735862659278,39.77882377431014,24.123078161841736,13.7319,ok,,yolo
616,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:36:57,cuda,cartesian,yolo,yolo,detection,4,224,fp16,eager,200,30,3157200,2170099456.0,4340198912.0,4340198912.0,1085049728.0,0,32.5122,123.0306,14.369920219407266,41.91486731474949,27.44985586498294,12.8774,ok,,yolo
580,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:32:06,cuda,cartesian,yolo,yolo,detection,2,160,fp16,eager,200,30,3157200,553596800.0,1107193600.0,1107193600.0,553596800.0,0,32.3219,61.8775,14.181239285259268,37.69513324107712,26.451633160834135,12.1168,ok,,yolo
624,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:38:01,cuda,cartesian,yolo,yolo,detection,4,384,fp32,eager,200,30,3157200,6377435136.0,12754870272.0,12754870272.0,3188717568.0,0,27.885,143.4465,12.536503660082026,56.67587320345197,29.022610515546056,17.6143,ok,,yolo
558,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:29:12,cuda,cartesian,yolo,yolo,detection,1,256,fp32,eager,200,30,3157200,708603904.0,1417207808.0,1417207808.0,1417207808.0,0,27.379,36.5243,12.189763992590416,33.0334821052001,22.52222734333917,12.3718,ok,,yolo
617,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:37:05,cuda,cartesian,yolo,yolo,detection,4,224,bf16,eager,200,30,3157200,2170099456.0,4340198912.0,4340198912.0,1085049728.0,0,34.3606,116.4123,15.065497373954262,44.28584533845469,28.83583077573692,12.8326,ok,,yolo
554,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:28:40,cuda,cartesian,yolo,yolo,detection,1,192,bf16,eager,200,30,3157200,398589696.0,797179392.0,797179392.0,797179392.0,0,33.7385,29.6397,14.903880123204344,38.95438654437699,27.34259341919981,12.0338,ok,,yolo
591,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:33:35,cuda,cartesian,yolo,yolo,detection,2,320,fp32,eager,200,30,3157200,2214387200.0,4428774400.0,4428774400.0,2214387200.0,0,28.4894,70.2014,12.478638566981711,40.33888499801092,24.64115805041133,13.5943,ok,,yolo
596,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:34:17,cuda,cartesian,yolo,yolo,detection,2,384,bf16,eager,200,30,3157200,3188717568.0,6377435136.0,6377435136.0,3188717568.0,0,34.4941,57.9809,15.124248963873104,47.628968994169725,29.414466666599346,13.3599,ok,,yolo
565,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:30:08,cuda,cartesian,yolo,yolo,detection,1,384,fp16,eager,200,30,3157200,1594358784.0,3188717568.0,3188717568.0,3188717568.0,0,31.7128,31.533,14.23208163905606,38.89170346988529,26.199399530730307,12.5065,ok,,yolo
594,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:34:00,cuda,cartesian,yolo,yolo,detection,2,384,fp32,eager,200,30,3157200,3188717568.0,6377435136.0,6377435136.0,3188717568.0,0,27.9379,71.5872,12.051316768891976,43.31305585715893,25.004457432533457,14.3835,ok,,yolo
583,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:32:30,cuda,cartesian,yolo,yolo,detection,2,192,fp16,eager,200,30,3157200,797179392.0,1594358784.0,1594358784.0,797179392.0,0,32.248,62.0194,14.261969499746852,38.15110721989578,26.50205523693649,12.2357,ok,,yolo
556,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:28:56,cuda,cartesian,yolo,yolo,detection,1,224,fp16,eager,200,30,3157200,542524864.0,1085049728.0,1085049728.0,1085049728.0,0,34.4788,29.0033,14.873769168109291,39.75672096030973,27.85586658148441,11.9619,ok,,yolo
627,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:38:25,cuda,cartesian,yolo,yolo,detection,4,448,fp32,eager,200,30,3157200,8680397824.0,17360795648.0,17360795648.0,4340198912.0,0,27.9406,143.1608,12.437931051927269,65.00195871212793,31.607957943214387,19.5142,ok,,yolo
576,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:31:34,cuda,cartesian,yolo,yolo,detection,1,640,fp32,eager,200,30,3157200,4428774400.0,8857548800.0,8857548800.0,8857548800.0,0,27.2804,36.6563,12.059885264859986,46.99841207398612,25.676982085872226,15.5304,ok,,yolo
568,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:30:31,cuda,cartesian,yolo,yolo,detection,1,448,fp16,eager,200,30,3157200,2170099456.0,4340198912.0,4340198912.0,4340198912.0,0,31.903,31.345,13.993817993340976,40.3285097381802,26.476760748356405,12.6633,ok,,yolo
633,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:39:13,cuda,cartesian,yolo,yolo,detection,4,576,fp32,eager,200,30,3157200,14349229056.0,28698458112.0,28698458112.0,7174614528.0,0,27.7798,143.9894,12.26422262060496,85.66024969992787,38.66385319499106,24.5841,ok,,yolo
574,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:31:19,cuda,cartesian,yolo,yolo,detection,1,576,fp16,eager,200,30,3157200,3587307264.0,7174614528.0,7174614528.0,7174614528.0,0,32.0924,31.1601,14.115682844881563,44.18050975519026,27.480016570043908,13.364,ok,,yolo
602,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:35:05,cuda,cartesian,yolo,yolo,detection,2,512,bf16,eager,200,30,3157200,5668831232.0,11337662464.0,11337662464.0,5668831232.0,0,34.096,58.6579,15.02209572232957,53.039377943219336,30.517634891528083,14.4561,ok,,yolo
562,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:29:44,cuda,cartesian,yolo,yolo,detection,1,320,fp16,eager,200,30,3157200,1107193600.0,2214387200.0,2214387200.0,2214387200.0,0,32.2022,31.0537,14.04650680838924,38.36454908208564,26.31614263928297,12.2239,ok,,yolo
573,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:31:10,cuda,cartesian,yolo,yolo,detection,1,576,fp32,eager,200,30,3157200,3587307264.0,7174614528.0,7174614528.0,7174614528.0,0,27.2128,36.7474,11.85540696421043,44.14583580992655,24.61363751859384,14.8119,ok,,yolo
552,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:28:24,cuda,cartesian,yolo,yolo,detection,1,192,fp32,eager,200,30,3157200,398589696.0,797179392.0,797179392.0,797179392.0,0,27.1738,36.8001,11.881923107663424,32.03959372453835,22.128301365099706,12.1532,ok,,yolo
566,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:30:16,cuda,cartesian,yolo,yolo,detection,1,384,bf16,eager,200,30,3157200,1594358784.0,3188717568.0,3188717568.0,3188717568.0,0,33.4998,29.8509,14.86882681066002,41.41475280673576,27.60695134404447,12.5211,ok,,yolo
587,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:33:03,cuda,cartesian,yolo,yolo,detection,2,224,bf16,eager,200,30,3157200,1085049728.0,2170099456.0,2170099456.0,1085049728.0,0,36.4367,54.8897,15.735518765268203,43.755867304023525,30.012837444949795,12.2822,ok,,yolo
557,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:29:05,cuda,cartesian,yolo,yolo,detection,1,224,bf16,eager,200,30,3157200,542524864.0,1085049728.0,1085049728.0,1085049728.0,0,34.1578,29.2759,14.961782981687756,39.762043452815824,27.75704518781476,12.0735,ok,,yolo
636,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:39:38,cuda,cartesian,yolo,yolo,detection,4,640,fp32,eager,200,30,3157200,17715097600.0,35430195200.0,35430195200.0,8857548800.0,0,31.2298,128.0827,13.49950132964295,103.3501494329292,45.8217615377352,26.0442,ok,,yolo
555,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:28:48,cuda,cartesian,yolo,yolo,detection,1,224,fp32,eager,200,30,3157200,542524864.0,1085049728.0,1085049728.0,1085049728.0,0,27.2357,36.7165,12.22937394483106,32.549874596490554,22.317656813503028,12.3178,ok,,yolo
613,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:36:33,cuda,cartesian,yolo,yolo,detection,4,192,fp16,eager,200,30,3157200,1594358784.0,3188717568.0,3188717568.0,797179392.0,0,32.3564,123.6231,14.393540388958693,40.40627428377508,27.017968658168133,12.6432,ok,,yolo
585,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:32:46,cuda,cartesian,yolo,yolo,detection,2,224,fp32,eager,200,30,3157200,1085049728.0,2170099456.0,2170099456.0,1085049728.0,0,27.5084,72.7051,12.106437946824991,35.092541715403854,22.97405266417019,12.7548,ok,,yolo
629,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:38:42,cuda,cartesian,yolo,yolo,detection,4,448,bf16,eager,200,30,3157200,8680397824.0,17360795648.0,17360795648.0,4340198912.0,0,34.1234,117.2216,14.938187404500272,62.749456498580045,32.813905718540354,16.1915,ok,,yolo
638,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:39:55,cuda,cartesian,yolo,yolo,detection,4,640,bf16,eager,200,30,3157200,17715097600.0,35430195200.0,35430195200.0,8857548800.0,0,34.3665,116.3925,15.207500446963564,86.15308586929555,40.583518410521606,20.6515,ok,,yolo
603,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:35:12,cuda,cartesian,yolo,yolo,detection,2,576,fp32,eager,200,30,3157200,7174614528.0,14349229056.0,14349229056.0,7174614528.0,0,27.8328,71.8577,12.214442672960406,59.11637721476024,29.668488962230608,18.1439,ok,,yolo
592,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:33:44,cuda,cartesian,yolo,yolo,detection,2,320,fp16,eager,200,30,3157200,2214387200.0,4428774400.0,4428774400.0,2214387200.0,0,36.6373,54.5892,15.70418909848561,46.303644463257534,30.409533902661,12.6125,ok,,yolo
599,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:34:41,cuda,cartesian,yolo,yolo,detection,2,448,bf16,eager,200,30,3157200,4340198912.0,8680397824.0,8680397824.0,4340198912.0,0,34.2229,58.4403,15.054005822105951,50.114557838143085,29.85353459447682,13.8828,ok,,yolo
595,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:34:08,cuda,cartesian,yolo,yolo,detection,2,384,fp16,eager,200,30,3157200,3188717568.0,6377435136.0,6377435136.0,3188717568.0,0,32.817,60.9441,14.379867693736736,44.88014087456291,28.0124258669129,13.2968,ok,,yolo
610,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:36:08,cuda,cartesian,yolo,yolo,detection,4,160,fp16,eager,200,30,3157200,1107193600.0,2214387200.0,2214387200.0,553596800.0,0,32.4589,123.2329,14.319923385585028,39.29599267714975,26.95316635488122,12.411,ok,,yolo
637,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:39:47,cuda,cartesian,yolo,yolo,detection,4,640,fp16,eager,200,30,3157200,17715097600.0,35430195200.0,35430195200.0,8857548800.0,0,33.9954,117.6629,14.76126710914346,81.29825052165961,39.95688042736788,20.0051,ok,,yolo
564,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:30:00,cuda,cartesian,yolo,yolo,detection,1,384,fp32,eager,200,30,3157200,1594358784.0,3188717568.0,3188717568.0,3188717568.0,0,27.4285,36.4585,12.10621788885024,36.51014688676543,23.106539534473605,13.0745,ok,,yolo
621,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:37:37,cuda,cartesian,yolo,yolo,detection,4,320,fp32,eager,200,30,3157200,4428774400.0,8857548800.0,8857548800.0,2214387200.0,0,27.9036,143.3505,12.185617555995652,49.21754016034761,26.63473853038357,15.7753,ok,,yolo
590,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:33:27,cuda,cartesian,yolo,yolo,detection,2,256,bf16,eager,200,30,3157200,1417207808.0,2834415616.0,2834415616.0,1417207808.0,0,33.9643,58.8854,15.028956742364596,41.62362757239987,28.095854123771343,12.4761,ok,,yolo
607,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:35:45,cuda,cartesian,yolo,yolo,detection,2,640,fp16,eager,200,30,3157200,8857548800.0,17715097600.0,17715097600.0,8857548800.0,0,32.9741,60.6536,14.431298850057017,57.75566627918352,31.9732629026867,15.7942,ok,,yolo
597,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:34:24,cuda,cartesian,yolo,yolo,detection,2,448,fp32,eager,200,30,3157200,4340198912.0,8680397824.0,8680397824.0,4340198912.0,0,27.8325,71.8584,12.31443612342229,48.17821250433741,26.168266101464884,15.5683,ok,,yolo
628,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:38:33,cuda,cartesian,yolo,yolo,detection,4,448,fp16,eager,200,30,3157200,8680397824.0,17360795648.0,17360795648.0,4340198912.0,0,32.1818,124.2939,14.225887361562457,57.23084254024086,31.26947932051138,15.9603,ok,,yolo
606,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:35:36,cuda,cartesian,yolo,yolo,detection,2,640,fp32,eager,200,30,3157200,8857548800.0,17715097600.0,17715097600.0,8857548800.0,0,27.8115,71.9126,12.351875241570472,66.53292522363579,31.84785057835046,19.9077,ok,,yolo
581,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:32:15,cuda,cartesian,yolo,yolo,detection,2,160,bf16,eager,200,30,3157200,553596800.0,1107193600.0,1107193600.0,553596800.0,0,33.9474,58.9147,14.97444612416691,39.731749858455984,27.776071761272373,12.1485,ok,,yolo
634,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:39:22,cuda,cartesian,yolo,yolo,detection,4,576,fp16,eager,200,30,3157200,14349229056.0,28698458112.0,28698458112.0,7174614528.0,0,32.5027,123.0668,14.257636264554764,71.97438569571747,36.01227929673956,18.8053,ok,,yolo
608,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:35:53,cuda,cartesian,yolo,yolo,detection,2,640,bf16,eager,200,30,3157200,8857548800.0,17715097600.0,17715097600.0,8857548800.0,0,33.9266,58.9508,15.05183147773241,60.92963052075325,32.986497909647575,16.0594,ok,,yolo
612,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:36:24,cuda,cartesian,yolo,yolo,detection,4,192,fp32,eager,200,30,3157200,1594358784.0,3188717568.0,3188717568.0,797179392.0,0,27.6587,144.6199,12.251974736114864,37.70249982161995,23.595549012596337,13.296,ok,,yolo
626,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:38:18,cuda,cartesian,yolo,yolo,detection,4,384,bf16,eager,200,30,3157200,6377435136.0,12754870272.0,12754870272.0,3188717568.0,0,34.2025,116.9506,15.001454247112822,55.232988221435726,31.331682507150635,14.8478,ok,,yolo
586,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:32:54,cuda,cartesian,yolo,yolo,detection,2,224,fp16,eager,200,30,3157200,1085049728.0,2170099456.0,2170099456.0,1085049728.0,0,32.4056,61.7178,14.136370067605764,38.97444184958657,26.649309630303875,12.3065,ok,,yolo
578,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-22T10:31:51,cuda,cartesian,yolo,yolo,detection,1,640,bf16,eager,200,30,3157200,4428774400.0,8857548800.0,8857548800.0,8857548800.0,0,33.6108,29.7523,14.713738990468675,48.01246403020966,29.172008410080423,13.6709,ok,,yolo
